-21.8052375176264,-37.772489346745274,-1.0730155221123372,0.0,9.0
19.449392402950263,-50.98142890079135,-6.950133209418812,0.0,9.0
59.035168627484225,-9.092908808230424,-1.5713702758239214,0.0,9.0
50.704904728559505,35.658086524558854,4.340431665661766,0.0,9.0
14.573204057214307,61.850328068794994,15.222245284770604,0.0,9.0
-32.15636306842565,62.799715481950415,15.81361135043725,0.0,9.0
-59.89088025190232,25.81847936416048,4.984220024717915,0.0,9.0
-51.754140126157516,-19.348109616301546,-4.804148258787524,0.0,9.0
-12.25195229399634,-41.245768706996365,-6.396901368777529,0.0,9.0
33.943851649875484,-48.815046233292755,-12.253061604188309,0.0,9.0
46.018126141329866,26.84652248389562,57.25628200087952,0.0,10.0
13.62190452028577,48.51491775764921,51.11909282904949,0.0,10.0
-20.413153822986626,36.694756913005556,51.037449033721835,0.0,10.0
-49.149749232878314,13.750103517888327,51.37191940467417,0.0,10.0
-46.606137159013876,-23.61805377478921,53.189756076440595,0.0,10.0
-20.00901816754061,-50.153504545353115,58.880779809715854,0.0,10.0
15.999498370450551,-37.60572269436703,59.53877630151002,0.0,10.0
36.70614306441239,-9.573015776023384,61.1741757541872,0.0,10.0
51.56183425642558,17.418603657606262,65.1393317941714,0.0,10.0
24.858990705290676,48.117599638329146,57.289548527881166,0.0,10.0
-12.785023944537615,45.13920409632391,54.367332692530944,0.0,10.0
-46.62575360151938,26.068015102746607,53.77687189186802,0.0,10.0
-49.10876796761496,-12.429690947067316,56.38382450460061,0.0,10.0
-32.10950154794169,-47.408353152355375,61.92445334008207,0.0,10.0
8.686502721113978,-44.80993682470306,63.642670012127645,0.0,10.0
31.226332701832415,-16.213604630855226,62.7540220654114,0.0,10.0
39.212331139459586,-22.74382093872353,5.717719501849793,0.0,10.0
43.00684524785139,17.50574368216329,3.0423217208026854,0.0,10.0
7.129430931834159,33.25880372412424,3.1443688808877814,0.0,10.0
-26.859968973917663,48.595162750540375,0.0664568198648734,0.0,10.0
-61.48670929954032,27.825229512805475,-5.874757862401742,0.0,10.0
-58.08406859578153,-12.409998888738235,-9.277827745902545,0.0,10.0
-27.91066950069109,-34.58105964186811,-4.985754694957405,0.0,10.0
8.055758061584369,-46.34028057968125,-0.004034247778142985,0.0,10.0
46.63324534116106,-16.25820681834674,0.5579063378868705,0.0,10.0
40.169638488509214,25.104307014843524,1.5057799222387325,0.0,10.0
2.255572490220047,39.06324017614519,-1.6963522753836606,0.0,10.0
-36.59977825353472,46.09341893237753,-6.609774265667586,0.0,10.0
-66.46805179341524,15.686731461319598,-11.450069694560808,0.0,10.0
-53.086778613966935,-24.345046466039264,-11.524076735219694,0.0,10.0
-18.40950999372468,-42.211868967765334,-8.706901101516287,0.0,10.0
21.117169503768924,-49.67401218198431,2.535374943746227e-05,0.0,10.0
52.09931160105168,37.02082691334422,55.39502767270794,0.0,11.0
14.718537438056677,63.3336754248493,59.15158828256447,0.0,11.0
-32.49732181467241,68.94044334037137,55.44179182797904,0.0,11.0
-64.59992961148572,32.324648343956675,61.055168391106065,0.0,11.0
-53.80325226999561,-14.515332206309829,59.219773146281774,0.0,11.0
-15.897661189488442,-40.875878371055286,55.57275287795227,0.0,11.0
31.459839146786592,-46.431241748942,56.16305941102271,0.0,11.0
63.46246510293914,-9.355456012201632,52.05051178576521,0.0,11.0
64.22336966672046,27.166446165072188,57.66687825169887,0.0,11.0
27.03652297468116,58.50957689134051,62.87065201310827,0.0,11.0
-19.396266356320208,72.43752864912719,60.07812745183368,0.0,11.0
-63.61618116660164,47.878934927219206,64.32277370569936,0.0,11.0
-64.68857657788921,-3.7136051713144167,66.2623089191567,0.0,11.0
-27.701142995764684,-34.58361025567632,57.88962696527994,0.0,11.0
18.94884212814194,-51.85160434566357,62.75528679099408,0.0,11.0
61.01009365392323,-23.49257557269608,54.82229262964307,0.0,11.0
59.70028880775756,-22.601907071697497,7.395809808339048,0.0,11.0
58.79663143212845,25.701998509746016,2.4906519763308435,0.0,11.0
22.04192739055548,51.68591369250576,-3.567537128198894,0.0,11.0
-21.69097559102309,65.68818519479876,-16.552500352413222,0.0,11.0
-59.289416660214194,37.05521531322012,-4.398409625894896,0.0,11.0
-59.85147595149869,-8.918246517908313,7.591545089914706,0.0,11.0
-24.509800093229625,-38.54195525565257,12.769959168660355,0.0,11.0
20.06038119258463,-47.274719954255794,21.754251269654954,0.0,11.0
65.51235937270431,-10.931302327814418,1.7257437292534625,0.0,11.0
53.916393077994876,37.44099493894957,-3.1974579072834564,0.0,11.0
13.347409585961273,61.45077878873623,-11.364948084828677,0.0,11.0
-35.35565193642144,64.64034797794892,-20.344054397596512,0.0,11.0
-66.94680299611909,26.71892268160615,-4.786329760485788,0.0,11.0
-52.78536511728539,-19.436527257800208,4.59615651438118,0.0,11.0
-15.659767787412003,-48.61185204424961,13.714914763573809,0.0,11.0
33.485767902273,-47.56795639372095,14.621405484637073,0.0,11.0
49.136071268660004,32.0287191267313,48.35329203424058,0.0,12.0
11.181615659795158,58.28063986164484,47.955285801547845,0.0,12.0
-34.68517812242718,55.70339656993072,48.801979512479015,0.0,12.0
-61.075272393700494,18.70145135526321,53.92793029908028,0.0,12.0
-61.66782543066355,-26.358180482888795,57.948266821313695,0.0,12.0
-26.535414124526486,-57.26306366184888,60.626408998042606,0.0,12.0
18.879920452583967,-48.24105527124202,59.30219774732591,0.0,12.0
49.04256072535215,-14.758634482686771,54.35473623883735,0.0,12.0
55.24729425642577,19.389617705213247,52.28950190548531,0.0,12.0
23.350823334401877,54.836116125501356,52.275493583551,0.0,12.0
-24.010938861724657,65.09928875360728,50.41136924306609,0.0,12.0
-57.95564035406191,31.658717530351858,57.22256146743211,0.0,12.0
-68.31909688096903,-14.093177813119116,59.34016106691503,0.0,12.0
-40.09240139700167,-53.7879310640461,63.43121831069131,0.0,12.0
8.018413351925277,-55.27261842016157,63.41028117982292,0.0,12.0
47.08479035766187,-28.503904453928683,60.62693175063485,0.0,12.0
46.580457907195594,-20.186215702127555,8.007057410150871,0.0,12.0
56.80350840061469,24.542031012561836,9.857515840784128,0.0,12.0
24.788596823259397,57.179889289084855,2.920873344962714,0.0,12.0
-19.600670103390065,53.40697904310471,-0.838029812909511,0.0,12.0
-55.0055100989045,27.452785809828885,3.3447336770281666,0.0,12.0
-66.96004142266791,-16.99856921436192,-3.0955856308286736,0.0,12.0
-33.20130292848604,-48.53530441327903,2.889471601308542,0.0,12.0
10.295407732405636,-45.8669350132473,11.393479109165533,0.0,12.0
58.08124412979925,-10.533216273794956,5.352665243398436,0.0,12.0
55.60796454917008,38.05986039204451,5.319516914611286,0.0,12.0
14.301724462479509,60.80564961275401,-1.5263741913896194,0.0,12.0
-30.5667179749768,52.23923438148927,-5.546931267719602,0.0,12.0
-64.34550827203962,19.867528401857207,-1.4860363576284152,0.0,12.0
-62.03989359593294,-28.545384174591323,-7.137245557420917,0.0,12.0
-21.10685774914084,-52.43061318768031,1.6413855127419934,0.0,12.0
22.932031159842055,-41.407496448126466,7.763335418907704,0.0,12.0
59.48935223480158,30.85378973060447,57.548967464988884,0.0,13.0
21.265259808334534,55.268411244152745,68.21125394651344,0.0,13.0
-24.75584198811244,56.17608617433955,70.16277240809737,0.0,13.0
